Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1703688165,50,,Aggregated,30.400000,0.000000,450,710,950,1200,2800,15000,39000,57000,60000,60000,60000,13851,356,450,2701.8632589704716,52,60413,128.50003609847664
1703688166,50,,Aggregated,32.100000,0.000000,450,710,940,1200,2800,14000,39000,57000,60000,60000,60000,13885,356,450,2696.145624774937,52,60413,128.52567518905295
1703688167,50,,Aggregated,34.700000,0.000000,450,710,940,1200,2800,14000,39000,56000,60000,60000,60000,13925,356,450,2690.039497307002,52,60413,128.56157989228006
1703688168,50,,Aggregated,37.800000,0.000000,450,710,940,1200,2800,14000,39000,56000,60000,60000,60000,13946,356,450,2687.330704144558,52,60413,128.54323820450307
1703688169,50,,Aggregated,36.300000,0.000000,450,710,940,1200,2800,14000,39000,56000,60000,60000,60000,13984,356,450,2682.4149027459953,52,60413,128.5876001144165
1703688170,50,,Aggregated,36.400000,0.000000,450,710,940,1200,2800,14000,39000,56000,60000,60000,60000,14026,356,450,2676.407885355768,52,60413,128.5419934407529
1703688171,50,,Aggregated,35.100000,0.000000,450,710,940,1200,2800,14000,39000,56000,60000,60000,60000,14064,356,450,2670.4392064846415,52,60413,128.56804607508533
1703688172,50,,Aggregated,36.000000,0.000000,450,710,940,1200,2700,14000,39000,56000,60000,60000,60000,14090,356,450,2666.7208658623135,52,60413,128.60951029098652
1703688173,50,,Aggregated,37.800000,0.000000,450,710,940,1200,2700,14000,39000,56000,60000,60000,60000,14131,356,450,2661.4458990871135,52,60413,128.5864411577383
1703688174,50,,Aggregated,36.500000,0.000000,450,710,940,1200,2700,14000,39000,56000,60000,60000,60000,14178,356,450,2654.307941881789,52,60413,128.53787558188742
1703688175,50,,Aggregated,36.700000,0.000000,450,710,940,1200,2700,14000,39000,56000,60000,60000,60000,14199,356,450,2650.737094161561,52,60413,128.59145010211986
1703688176,50,,Aggregated,36.600000,0.000000,450,710,940,1200,2700,14000,39000,56000,60000,60000,60000,14237,356,450,2645.622954274075,52,60413,128.661656247805
1703688177,50,,Aggregated,37.000000,0.000000,460,710,940,1200,2700,14000,39000,56000,60000,60000,60000,14280,356,460,2640.426120448179,52,60413,128.5857142857143
1703688178,50,,Aggregated,34.700000,0.000000,450,710,940,1100,2700,14000,39000,56000,60000,60000,60000,14327,356,450,2632.559782229357,52,60413,128.57311370140295
1703688179,50,,Aggregated,35.100000,0.000000,450,710,940,1100,2700,14000,39000,56000,60000,60000,60000,14355,356,450,2628.0791361894812,52,60413,128.63190525949148
1703688180,50,,Aggregated,35.800000,0.000000,450,710,940,1100,2700,14000,39000,56000,60000,60000,60000,14390,356,450,2623.492911744267,52,60413,128.70507296733842
1703688181,50,,Aggregated,38.000000,0.000000,460,710,940,1100,2700,14000,38000,56000,60000,60000,60000,14437,356,460,2617.9323266606634,52,60413,128.62180508415875
1703688182,50,,Aggregated,36.300000,0.000000,450,710,940,1100,2600,14000,38000,56000,60000,60000,60000,14475,356,450,2611.6163730569947,52,60413,128.6118134715026
1703688183,50,,Aggregated,36.100000,0.000000,450,710,940,1100,2600,14000,38000,56000,60000,60000,60000,14512,356,450,2606.0335584343993,52,60413,128.6760611907387
1703688184,50,,Aggregated,37.700000,0.000000,450,710,940,1100,2600,14000,38000,56000,60000,60000,60000,14554,356,450,2600.2961385186204,52,60413,128.6929366497183
1703688185,50,,Aggregated,37.800000,0.000000,450,710,940,1100,2600,13000,38000,56000,60000,60000,60000,14593,356,450,2594.8760364558348,52,60413,128.62646474337012
1703688186,50,,Aggregated,37.800000,0.000000,450,710,930,1100,2600,13000,38000,55000,60000,60000,60000,14608,356,450,2592.7628012048194,52,60413,128.67723165388827
1703688187,50,,Aggregated,37.200000,0.000000,460,710,940,1100,2600,13000,38000,55000,60000,60000,60000,14626,356,460,2590.9783262682895,52,60413,128.70675509366882
1703688188,50,,Aggregated,39.200000,0.000000,460,710,940,1100,2600,13000,38000,55000,60000,60000,60000,14649,356,460,2589.2042460236194,52,60413,128.750153594102
1703688189,50,,Aggregated,36.700000,0.000000,460,710,940,1100,2600,13000,38000,55000,60000,60000,60000,14673,356,460,2588.0425270905744,52,60413,128.72868534042118
1703688190,50,,Aggregated,34.000000,0.000000,460,710,940,1200,2600,13000,38000,55000,60000,60000,60000,14701,356,460,2586.7000884293584,52,60413,128.69940820352357
1703688191,50,,Aggregated,31.800000,0.000000,460,710,940,1200,2600,13000,38000,55000,60000,60000,60000,14725,356,460,2584.2215280135824,52,60413,128.7039728353141
1703688192,50,,Aggregated,32.000000,0.000000,460,710,950,1200,2600,13000,38000,55000,60000,60000,60000,14745,356,460,2582.030518819939,52,60413,128.71637843336725
1703688193,50,,Aggregated,31.000000,0.000000,460,720,950,1200,2600,13000,38000,55000,60000,60000,60000,14770,356,460,2579.632904536222,52,60413,128.76838185511173
1703688194,50,,Aggregated,28.300000,0.000000,460,720,950,1200,2600,13000,38000,55000,60000,60000,60000,14793,356,460,2577.897113499628,52,60413,128.74258095044954
1703688195,50,,Aggregated,26.700000,0.000000,460,720,950,1200,2600,13000,38000,55000,60000,60000,60000,14815,356,460,2576.6049949375633,52,60413,128.73810327370907
1703688196,50,,Aggregated,25.200000,0.000000,460,720,960,1200,2600,13000,38000,55000,60000,60000,60000,14839,356,460,2574.9077431093738,52,60413,128.75112878226295
1703688198,50,,Aggregated,23.800000,0.000000,470,720,960,1200,2600,13000,38000,55000,60000,60000,60000,14876,356,470,2571.0654745899437,52,60413,128.7536972304383
1703688199,50,,Aggregated,22.000000,0.000000,470,720,960,1200,2600,13000,38000,55000,60000,60000,60000,14917,356,470,2565.7354025608365,52,60413,128.7229335657304
1703688200,50,,Aggregated,23.000000,0.000000,470,720,960,1200,2600,13000,38000,55000,60000,60000,60000,14946,356,470,2561.815469021812,52,60413,128.72407333065703
1703688201,50,,Aggregated,24.600000,0.000000,470,720,960,1200,2600,13000,38000,55000,60000,60000,60000,14982,356,470,2557.368709117608,52,60413,128.7900814310506
1703688202,50,,Aggregated,26.700000,0.000000,470,720,960,1200,2600,13000,38000,54000,60000,60000,60000,15024,356,470,2552.6863684771033,52,60413,128.76384451544195
1703688203,50,,Aggregated,27.700000,0.000000,470,720,960,1200,2500,13000,38000,54000,60000,60000,60000,15069,356,470,2546.2537660096887,52,60413,128.72566195500696
